d8c01f,::1,GET,http://localhost:8003/bookland/,1640041652,,200
a2abb5,::1,GET,http://localhost:8003/favicon.ico,1640041653,070e66,404
070e66,::1,GET,http://localhost:8003/favicon.ico,1640041653,,404
fe4059,::1,GET,http://localhost:8003/bookland/auteur,1640041664,,301
fd252c,::1,GET,http://localhost:8003/bookland/auteur/,1640041664,48504f,500
48504f,::1,GET,http://localhost:8003/bookland/auteur/,1640041664,,500
00d5cd,::1,GET,http://localhost:8003/bookland/genre,1640041696,,301
633f2d,::1,GET,http://localhost:8003/bookland/genre/,1640041696,2d42d5,500
2d42d5,::1,GET,http://localhost:8003/bookland/genre/,1640041696,,500
73b3eb,::1,GET,http://localhost:8003/bookland,1640041700,,301
169fef,::1,GET,http://localhost:8003/bookland/,1640041700,,200
50721c,::1,GET,http://localhost:8003/bookland/genre/,1640041702,060ca6,500
060ca6,::1,GET,http://localhost:8003/bookland/genre/,1640041702,,500
2d73c1,::1,GET,http://localhost:8003/bookland/init,1640041809,,200
93ccaa,::1,GET,http://localhost:8003/bookland/genre/,1640041810,,200
cd2432,::1,GET,http://localhost:8003/bookland/auteur/,1640041813,,200
4eaa35,::1,GET,http://localhost:8003/bookland/livre,1640041815,,301
906ba3,::1,GET,http://localhost:8003/bookland/livre/,1640041815,,200
58a645,::1,GET,http://localhost:8003/bookland/livre/1,1640041817,,200
37daa9,::1,GET,http://localhost:8003/bookland/genre/,1640041821,,200
303144,::1,GET,http://localhost:8003/bookland/genre/4,1640041823,,200
c206be,::1,GET,http://localhost:8003/bookland/auteur/,1640041827,,200
2200e4,::1,GET,http://localhost:8003/bookland/auteur/1,1640041829,,200
ac4e78,::1,GET,http://localhost:8003/bookland/auteur/new,1640041857,,200
a155dc,::1,GET,http://localhost:8003/bookland/,1640041868,,200
dc6e2a,::1,GET,http://localhost:8003/bookland/,1640041871,,200
432625,::1,GET,http://localhost:8003/bookland/genre/,1640041873,,200
973223,::1,GET,http://localhost:8003/bookland/auteur/,1640041879,,200
f98991,::1,GET,http://localhost:8003/bookland/auteur/1/edit,1640041896,,200
77a266,::1,GET,http://localhost:8003/bookland/auteur/new,1640041914,,200
f658d5,::1,GET,http://localhost:8003/bookland/auteur/,1640041932,,200
46de98,::1,GET,http://localhost:8003/bookland/auteur/1,1640041935,,200
8d8226,::1,GET,http://localhost:8003/bookland/auteur/1/edit,1640041940,,200
7e84b1,::1,GET,http://localhost:8003/bookland/auteur/,1640041946,,200
1eb944,::1,GET,http://localhost:8003/bookland/auteur/,1640041953,,200
4d12a3,::1,GET,http://localhost:8003/bookland/livre/,1640041954,,200
d058a8,::1,GET,http://localhost:8003/bookland/livre/1,1640041959,,200
5d7118,::1,GET,http://localhost:8003/bookland/livre/1/edit,1640041964,,200
6623cd,::1,POST,http://localhost:8003/bookland/livre/1,1640041979,,303
f7d18e,::1,GET,http://localhost:8003/bookland/livre/,1640041979,,200
4eaace,::1,GET,http://localhost:8003/bookland/livre/2/edit,1640041986,,200
a82a0d,::1,GET,http://localhost:8003/bookland/,1640042046,,200
e4f492,::1,GET,http://localhost:8003/bookland/genre/,1640042047,,200
02f6f9,::1,GET,http://localhost:8003/bookland/auteur/,1640042049,,200
80be7f,::1,GET,http://localhost:8003/bookland/livre/,1640042051,,200
211303,::1,GET,http://localhost:8003/bookland/livre/,1640042115,,200
